model,agent,PC1,PC2,PC3,PC4
gpt-5.4,terminus-2,5.555656510228798,-1.225495425751636,0.3902635975568738,-0.9454457964524159
gpt-5.4,codex,7.125309965770909,4.055249174743066,1.552864782339575,2.069597634765355
gpt-5-mini,terminus-2,3.064320748745998,-5.0800047103059,1.8639833476671739,-0.5149050219022014
gpt-5-mini,codex,5.141275979910579,-1.0642124656557677,1.245321896674299,0.3968590818010051
gpt-5-nano,terminus-2,-6.099775683356941,-13.942396561439782,0.16637819130814094,3.1809065463815003
gpt-5-nano,codex,-66.33736968956264,3.2282145867347536,0.12564161561060522,0.3645021439773176
claude-haiku-4-5-20251001,terminus-2,-4.643908394723566,-2.8837238728616303,-1.1946887078457264,-4.992971237592372
claude-haiku-4-5-20251001,claude-code,4.481540574235908,-0.9603541464858596,0.5118005345137725,-3.1858954252543343
claude-sonnet-4-6,terminus-2,6.297937572063593,1.0214843599122654,1.6286752232156327,-1.074629631148373
claude-sonnet-4-6,claude-code,6.137988155242347,1.8466637190606339,1.1418971328896723,-0.2057430292602618
claude-opus-4-6,terminus-2,6.795335591230775,2.5532856609148573,0.9746590755289257,-0.14112926557878253
claude-opus-4-6,claude-code,6.627347996828861,2.488851762211892,0.4848787484222585,0.6165090098358664
gemini-3.1-pro-preview,terminus-2,7.0334952374898165,3.8564322937542412,1.2019922577221853,1.4017581613489873
gemini-3.1-pro-preview,gemini-cli,6.828652698554741,4.033896726399789,-1.0833746340640975,1.9124755575058185
gemini-3-flash-preview,terminus-2,6.21504197189831,1.633875612342385,0.1267128694820888,0.5546570120634694
gemini-3-flash-preview,gemini-cli,5.777150765442505,0.438233286426688,-9.137005931021378,0.5634542595094155
